PerfilPV;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228;229;230;231;232;233;234;235;236;237;238;239;240;241;242;243;244;245;246;247;248;249;250;251;252;253;254;255;256;257;258;259;260;261;262;263;264;265;266;267;268;269;270;271;272;273;274;275;276;277;278;279;280;281;282;283;284;285;286;287
133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00457704;0.01601962;0.02746222;0.07399962;0.17317926;0.2723589;0.36017018;0.43092888;0.50168758;0.53950798;0.52792094;0.51633388;0.5676043;0.71316088;0.85871748;1.0819942;1.42185108;1.76170798;1.97345726;1.99304514;2.012633;2.33645978;3.11664492;3.89683006;4.2599081;3.99732552;3.73474294;3.67202034;3.90908768;4.14615502;4.0984105;3.62344816;3.14848584;2.94434134;3.14642358;3.34850582;3.2494001;2.69851244;2.14762476;2.20512408;3.17520384;4.1452836;4.75204654;4.81383424;4.87562196;4.74151022;4.31354932;3.88558842;3.822133;4.30543582;4.78873864;4.81595294;4.15903446;3.502116;3.2969301;3.76934306;4.24175602;4.61467438;4.8383508;5.06202722;5.00370568;4.5223872;4.0410687;3.67891276;3.49550062;3.3120885;3.19969822;3.19384066;3.18798312;4.0056101;6.05846388;8.11131766;9.3578777;9.39499714;9.43211658;8.75957294;7.02253468;5.28549642;4.4640171;5.01587614;5.5677352;6.0921365;6.57535114;7.05856578;7.45781638;7.73112092;8.00442544;8.05123796;7.75831246;7.46538694;7.42508196;7.76370776;8.10233358;8.1255328;7.67559216;7.22565152;6.73057384;6.16779064;5.60500742;4.96295596;4.20200212;3.4410483;3.11593632;3.44458712;3.77323794;4.09467396;4.40528782;4.71590168;4.58797274;3.80222962;3.0164865;2.48220626;2.32512036;2.16803444;2.03403692;1.93467198;1.83530706;1.70271152;1.52027004;1.33782858;1.17354528;1.03649924;0.8994532;0.83877328;0.89264254;0.9465118;0.91774694;0.76503094;0.61231494;0.45974282;0.30738652;0.15503022;0.05556456;0.03543482;0.01530508;0.00279694;0.001722;0.000646;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.20E-05;4.20E-05;7.18E-05;0.01305566;0.04547012;0.07788458;0.13244886;0.22023786;0.30802684;0.39940578;0.49616966;0.59293352;0.71976564;0.89170014;1.06363464;1.18741676;1.23897024;1.29052372;1.50544102;1.965404;2.425367;2.77552984;2.96099248;3.14645512;3.46350516;3.97793628;4.4923674;4.979213;5.42468034;5.87014768;6.28341208;6.64837208;7.01333206;7.2924665;7.44286264;7.59325876;7.78595618;8.04210554;8.2982549;8.5412569;8.76453786;8.98781882;9.1954635;9.37965376;9.563844;9.74229338;9.91213148;10.08196958;9.73048892;8.59703012;7.46357134;6.89024962;7.1571335;7.42401738;7.4181306;7.00308784;6.5880451;6.92151716;8.37776148;9.8340058;10.64654028;10.49350998;10.34047968;9.71935038;8.39607258;7.07279476;6.6292716;7.5053804;8.38148918;8.368476;7.02177986;5.67508372;4.92829756;5.08137642;5.23445528;6.26343898;8.60627996;10.94912094;12.1416318;11.60864748;11.07566316;10.65653498;10.40819102;10.15984706;9.54533864;8.38158354;7.21782844;6.51981136;6.5204013;6.52099122;6.96042072;8.05810952;9.15579832;9.7415268;9.55931484;9.37710288;9.16014822;8.8910795;8.6220108;8.36127354;8.11303346;7.86479336;7.60354468;7.3227831;7.04202154;6.7712381;6.51542188;6.25960568;5.99002452;5.699796;5.40956746;5.11408054;4.81070606;4.50733156;4.1999604;3.88659424;3.5732281;3.27082398;2.98486292;2.69890186;2.41762858;2.14338696;1.86914534;1.61223056;1.38130606;1.15038158;0.94508812;0.77824126;0.61139438;0.4710662;0.3705161;0.26996598;0.18559068;0.1254776;0.0653645;0.02540328;0.01566986;0.00593644;8.36E-05;5.14E-05;1.93E-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00208636;0.00730228;0.0125182;0.0293054;0.06344956;0.09759374;0.19076914;0.37249142;0.55421372;0.68538172;0.74071832;0.79605494;0.79203706;0.69898746;0.60593786;0.55908872;0.58154026;0.6039918;0.64788572;0.7239432;0.80000068;0.84429064;0.84092932;0.837568;0.99467406;1.39248118;1.7902883;2.26209494;2.84490088;3.42770682;3.95551324;4.40082042;4.84612758;5.04722752;4.88201662;4.71680572;4.95750812;5.80708054;6.65665294;7.28317136;7.57510882;7.86704628;7.52343498;6.22650054;4.9295661;3.98419562;3.56617106;3.14814652;2.80738066;2.58250286;2.35762508;2.19013966;2.10874282;2.02734598;2.15308932;2.58954288;3.02599646;3.48864214;3.99057594;4.49250974;4.95842048;5.37029662;5.78217276;5.96329324;5.79828018;5.63326712;5.5366454;5.5426107;5.54857598;5.58282978;5.65951632;5.73620288;5.52779432;4.89174314;4.25569194;3.8388949;3.75097908;3.66306326;3.47300376;3.1297288;2.78645382;2.76823472;3.23759944;3.70696418;3.99238284;4.00188242;4.011382;3.82818806;3.35595386;2.88371968;2.65543432;2.79307224;2.93071014;2.86999736;2.51175856;2.15351976;2.01975242;2.22269226;2.4256321;2.46945568;2.27460482;2.07975398;1.9375429;1.87429148;1.81104006;2.00416918;2.58186912;3.15956904;3.30448406;2.80022168;2.29595932;1.94726192;1.83191202;1.7165621;1.60863676;1.51184824;1.41505974;1.33716786;1.28762092;1.23807398;1.16478688;1.05588952;0.94699214;0.81459464;0.64694694;0.47929924;0.35018352;0.27886582;0.2075481;0.14518828;0.09626534;0.0473424;0.01559014;0.00959394;0.00359772;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.10E-05;7.34E-05;0.0001258;0.01436554;0.04988622;0.08540688;0.14811978;0.25162102;0.35512226;0.47978554;0.63619188;0.79259824;0.96996042;1.17875636;1.38755232;1.6142804;1.86790672;2.12153302;2.3882552;2.67462114;2.96098708;3.24799938;3.53598124;3.8239631;4.11294344;4.40342154;4.69389962;4.98328808;5.27104214;5.55879618;5.84144956;6.1164519;6.39145426;6.6575276;6.9102074;7.16288722;7.40281652;7.62362012;7.8444237;8.06043978;8.26927462;8.47810944;8.679635;8.87019662;9.06075826;9.24616692;9.42384616;9.6015254;9.76295262;9.9000018;10.03705098;10.17341494;10.3087511;10.44408726;10.5602109;10.64751576;10.73482064;10.81430948;10.88207432;10.94983914;11.0085188;11.0535707;11.0986226;11.1363658;11.16314594;11.18992608;11.21577276;11.24021924;11.26466574;11.28006088;11.281879;11.28369712;11.26993896;11.23281638;11.1956938;11.15648418;11.11414398;11.0718038;11.00777726;10.91122114;10.81466504;10.69760002;10.54977162;10.40194322;10.2927737;10.24159248;10.19041126;9.97480872;9.51257418;9.05033962;8.6170844;8.22729814;7.8375119;7.78610148;8.24225478;8.69840808;8.89971206;8.71874204;8.53777204;8.34393316;8.13079098;7.91764882;7.69853744;7.47047226;7.24240708;6.95522504;6.5793677;6.20351036;5.85316774;5.54109716;5.22902658;4.91103638;4.58416674;4.25729708;3.94969136;3.6709815;3.39227166;3.06606968;2.66862952;2.27118934;1.9738921;1.8268092;1.67972632;1.5107551;1.3089514;1.1071477;0.92359782;0.7674287;0.61125958;0.47700216;0.37561232;0.27422248;0.18884502;0.12748612;0.06612722;0.025407;0.01564484;0.00588266;2.20E-05;1.35E-05;5.08E-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.16E-05;7.54E-05;0.0001292;0.01372362;0.04762862;0.08153362;0.14405442;0.2494989;0.3549434;0.47502848;0.61707446;0.75912044;0.93240344;1.15254196;1.37268048;1.61492512;1.89032898;2.16573284;2.44537686;2.73138116;3.01738546;3.29274052;3.5521217;3.81150288;4.10477168;4.44887188;4.7929721;5.12406506;5.43564716;5.74722926;6.05034048;6.34074538;6.63115026;6.89981988;7.1358866;7.37195334;7.55372094;7.65403986;7.75435878;7.89586484;8.0991516;8.30243836;8.56712508;8.92391176;9.28069844;9.57376126;9.7712383;9.96871534;10.02270176;9.86145226;9.70020276;9.73313564;10.05734214;10.38154862;10.5852696;10.60826228;10.63125494;10.72699374;10.93185172;11.1367097;11.2199047;11.12060524;11.02130578;11.03616916;11.2222768;11.40838446;11.5382363;11.58370444;11.62917258;11.5375897;11.24043028;10.94327088;10.84140446;11.0324775;11.22355056;11.26434666;11.07972738;10.89510808;10.80196524;10.84603706;10.89010886;10.86543528;10.73764362;10.60985196;10.4864741;10.369717;10.2529599;10.12340882;9.97466676;9.82592472;9.6774575;9.5294025;9.3813475;9.19705048;8.95839042;8.71973034;8.4970353;8.2982878;8.0995403;8.00594856;8.07009044;8.13423232;7.96331948;7.4398246;6.91632972;6.4928238;6.21930136;5.94577892;5.66735186;5.38156788;5.0957839;4.80841682;4.51867506;4.2289333;3.94354904;3.664701;3.38585298;3.10931694;2.8362489;2.56318088;2.29645272;2.03923438;1.78201604;1.54152738;1.3261332;1.11073904;0.9163126;0.75333774;0.59036288;0.45150834;0.34883426;0.2461602;0.16280696;0.10843498;0.054063;0.01858118;0.01143456;0.00428796;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.28E-05;7.94E-05;0.0001362;0.00996842;0.03446372;0.05895902;0.10654648;0.18877216;0.27099786;0.39816374;0.59273992;0.78731608;0.99435962;1.2201042;1.44584878;1.68918836;1.95892044;2.22865252;2.51047308;2.81042634;3.1103796;3.41004044;3.7092627;4.00848494;4.30352218;4.59228192;4.88104166;5.1660723;5.4455093;5.7249463;5.99819456;6.26215968;6.52612482;6.78025336;7.01962706;7.25900074;7.48924598;7.7057985;7.92235104;8.13445872;8.33989914;8.54533956;8.7448159;8.93534614;9.12587636;9.30596616;9.47039532;9.63482448;9.78746588;9.92242566;10.05738542;10.18870018;10.31454738;10.44039458;10.56409146;10.68456282;10.8050342;10.9095672;10.99019268;11.07081816;11.14550208;11.21127364;11.27704522;11.32973706;11.36280936;11.39588164;11.41155672;11.401136;11.3907153;11.38695102;11.39317142;11.39939182;11.39388252;11.37077872;11.34767492;11.30903996;11.24710828;11.1851766;11.11703076;11.03956366;10.96209658;10.88541762;10.80992084;10.73442406;10.64233368;10.52535286;10.40837206;10.28379556;10.1478255;10.01185544;9.8625441;9.6932208;9.52389752;9.34439074;9.14960874;8.95482674;8.73881188;8.49094768;8.24308348;7.9995962;7.7626743;7.52575238;7.28932174;7.05362802;6.81793428;6.57047038;6.30535124;6.04023208;5.77003148;5.49220872;5.21438594;4.93386938;4.64931212;4.36475488;4.07699026;3.78441454;3.49183884;3.20050678;2.91104018;2.62157358;2.34468818;2.08667456;1.82866096;1.58523402;1.3636871;1.14214018;0.9440935;0.78129716;0.61850084;0.48035764;0.37919416;0.27803068;0.19291388;0.1318671;0.0708203;0.02968902;0.018431;0.00717298;0.000362;0.000224;8.36E-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02E-05;7.10E-05;0.0001218;0.01458146;0.05065462;0.0867278;0.15069424;0.2565006;0.36230698;0.49034568;0.6517329;0.8131201;0.99672186;1.21364546;1.43056906;1.66957888;1.94171804;2.21385722;2.49568202;2.79203528;3.08838854;3.3844925;3.6802225;3.97595248;4.27275682;4.57117268;4.86958854;5.15427058;5.41835192;5.68243324;5.94727922;6.21327216;6.47926508;6.74230112;7.00090176;7.2595024;7.50428344;7.72833504;7.95238664;8.1651027;8.3608155;8.5565283;8.7529151;8.9503129;9.14771072;9.33129904;9.49417316;9.65704728;9.80255108;9.92199936;10.04144764;10.11571658;10.12221648;10.12871638;10.22297764;10.44888094;10.67478422;10.84195592;10.92103024;11.00010454;11.05923386;11.08844574;11.1176576;11.1505397;11.1889272;11.22731468;11.2625718;11.29313336;11.32369492;11.3310902;11.30373606;11.27638194;11.2548742;11.24213602;11.22939786;11.19479744;11.12740368;11.06000992;10.9881228;10.90949566;10.8308685;10.73452432;10.61160456;10.48868478;10.32982024;10.1170385;9.90425676;9.74436728;9.66381622;9.58326514;9.46213658;9.2801418;9.098147;8.90045128;8.67920418;8.45795706;8.27399074;8.14594566;8.01790058;7.85379466;7.63559746;7.41740026;7.1866328;6.9370099;6.68738702;6.42895544;6.15731078;5.88566612;5.6346562;5.41459836;5.19454054;4.92369024;4.57665124;4.22961224;3.88972896;3.5605793;3.23142964;2.8827996;2.504949;2.1270984;1.83447386;1.66968836;1.50490288;1.32698694;1.12937534;0.93176374;0.76917816;0.65913162;0.54908506;0.44479696;0.34914654;0.2534961;0.17396434;0.11861058;0.06325684;0.02739564;0.02077326;0.01415088;0.00882046;0.00542796;0.00203548;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.66E-05;9.34E-05;0.00016;0.01562924;0.05420224;0.09277526;0.15825496;0.26409466;0.36993438;0.4947742;0.6481142;0.8014542;0.97022138;1.16212932;1.35403726;1.58648442;1.87974042;2.1729964;2.45951682;2.73593384;3.01235088;3.30156748;3.60998348;3.91839946;4.20984022;4.47581818;4.74179614;5.0181004;5.30989412;5.60168784;5.89546048;6.19220146;6.48894246;6.7102534;6.81841928;6.92658514;7.11471016;7.42277392;7.73083768;7.99090712;8.1789851;8.36706306;8.5628951;8.77035826;8.9778214;9.16097244;9.30765526;9.4543381;9.61479368;9.7959084;9.97702312;10.09792296;10.12850046;10.15907796;10.22979028;10.36070484;10.49161938;10.62767974;10.7714588;10.91523786;10.97059868;10.8933321;10.81606552;10.8136666;10.92356918;11.03347174;11.08690312;11.05562768;11.02435226;10.91827132;10.69998208;10.48169284;10.33588892;10.29881296;10.261737;10.27203288;10.35338646;10.43474006;10.48127452;10.47558028;10.46988606;10.39130182;10.20338256;10.01546332;9.83584614;9.66868208;9.50151802;9.3308527;9.15493554;8.97901838;8.87378648;8.87458248;8.87537848;8.7430004;8.4108612;8.07872202;7.80765376;7.62819192;7.44873008;7.19913688;6.8443466;6.48955632;6.28205446;6.29548524;6.308916;6.06094616;5.42087534;4.78080454;4.41389534;4.45672858;4.49956184;4.38954514;4.05025354;3.71096196;3.4276069;3.22815664;3.0287064;2.80398534;2.54135806;2.27873078;2.0377062;1.82908564;1.6204651;1.40618456;1.18341404;0.96064354;0.79771036;0.72453322;0.65135608;0.5651629;0.45944568;0.35372844;0.25907336;0.18101152;0.10294966;0.05014674;0.03523218;0.02031764;0.00985306;0.00606342;0.00227378;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
141;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.84E-07;1.69E-06;2.90E-06;0.0102475;0.0358572;0.06146688;0.1229774;0.23833916;0.3537009;0.48333142;0.63436508;0.78539872;0.95579602;1.1552388;1.35468156;1.58056552;1.8461113;2.11165708;2.38557546;2.67205278;2.95853008;3.23119144;3.48312888;3.73506632;4.00887326;4.3154844;4.62209556;4.92480164;5.22165014;5.51849864;5.81734044;6.11917222;6.421004;6.7102451;6.98060022;7.25095532;7.58492172;8.01430502;8.44368834;8.65768304;8.54859484;8.43950662;8.48506482;8.76259262;9.04012044;9.26755354;9.41984462;9.57213568;9.8353911;10.26509306;10.69479502;11.04830826;11.28753846;11.52676864;11.54214408;11.22173736;10.90133066;11.02588836;11.8178927;12.60989704;12.92774642;12.53436332;12.1409802;11.90007782;11.88789648;11.87571514;11.88513332;11.92695072;11.96876812;11.8952752;11.64881674;11.4023583;11.30718252;11.43893076;11.57067898;11.78562246;12.1253588;12.46509514;12.02120348;10.40186978;8.7825361;8.20831214;9.20175274;10.19519336;10.76710852;10.7067355;10.64636246;10.43464164;9.99589912;9.55715658;9.16469356;8.84164978;8.518606;8.17884522;7.81400892;7.44917262;7.19879814;7.12011638;7.04143464;7.09986344;7.36395806;7.62805268;7.58051814;7.06553984;6.55056154;6.23405328;6.21525004;6.19644682;6.06887894;5.77816412;5.48744928;5.12334138;4.6491439;4.1749464;3.83995382;3.71376866;3.58758348;3.38491218;3.06751166;2.75011114;2.47090442;2.24898838;2.02707232;1.82630132;1.65724786;1.48819442;1.31251612;1.12690056;0.94128502;0.76205214;0.5923933;0.42273446;0.28656868;0.20064248;0.1147163;0.05657006;0.0400937;0.02361736;0.01190066;0.00732348;0.0027463;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00751452;0.02630084;0.04508716;0.09482622;0.19099434;0.28716248;0.41563694;0.5925709;0.76950488;0.94726272;1.12625638;1.30525004;1.49133702;1.68806396;1.8847909;2.10007162;2.343183;2.58629438;2.89160392;3.29021066;3.6888174;4.05060476;4.357163;4.66372124;4.92759458;5.12744054;5.3272865;5.57670834;5.900494;6.22427966;6.51153398;6.74399128;6.9764486;7.23260848;7.52432224;7.816036;8.07929426;8.29986932;8.52044436;8.70434902;8.83324808;8.96214714;9.1365972;9.37937376;9.62215032;9.785143;9.8284599;9.87177678;9.96568194;10.13546956;10.30525716;10.4633115;10.60376598;10.74422044;10.8179233;10.79149876;10.76507424;10.77983972;10.85639026;10.9329408;11.0079207;11.08054464;11.15316856;11.17359316;11.11571878;11.0578444;11.05982902;11.15160212;11.24337522;11.24163576;11.09962746;10.95761916;10.88273142;10.90852446;10.93431752;10.92408074;10.85979922;10.7955177;10.72912384;10.65956142;10.58999902;10.48986152;10.34386138;10.19786124;10.05273398;9.90891602;9.76509806;9.61648604;9.4606829;9.30487978;9.12959444;8.92508578;8.72057712;8.41655898;7.96327658;7.5099942;7.23965376;7.2437263;7.24779882;7.11779936;6.78669196;6.45558454;6.14571986;5.86771928;5.58971872;5.29851648;4.98751174;4.676507;4.39398964;4.15420334;3.91441704;3.68332272;3.46526636;3.24721;3.0074094;2.73499242;2.46257544;2.21281876;1.99705258;1.78128638;1.57574212;1.38553078;1.19531944;1.0158823;0.85260642;0.68933056;0.5464091;0.43401924;0.32162938;0.22661644;0.15766884;0.08872124;0.0413343;0.02628834;0.01124236;0.00192;0.001182;0.000442;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
143;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.06E-05;0.0001068;0.0001832;0.01237508;0.04274024;0.0731054;0.13330506;0.23825648;0.34320792;0.46860478;0.62466978;0.78073478;0.95862056;1.16923752;1.37985448;1.60883648;1.86536608;2.12189568;2.3903948;2.6768482;2.96330158;3.2502624;3.53798432;3.82570624;4.1127784;4.39887596;4.6849735;4.96627214;5.24037244;5.51447274;5.7850434;6.05031956;6.31559574;6.57216168;6.81566224;7.0591628;7.29713772;7.52682412;7.75651052;7.97797332;8.18710072;8.3962281;8.59708666;8.78554196;8.97399728;9.1624638;9.35094712;9.53943046;9.71596572;9.87457888;10.03319206;10.17830816;10.30317866;10.42804918;10.53778018;10.62480192;10.71182366;10.80322492;10.90119546;10.999166;11.0832089;11.14636032;11.20951172;11.26381538;11.30484742;11.34587946;11.37019188;11.36942488;11.36865786;11.361008;11.34303386;11.32505974;11.30164826;11.27008076;11.23851326;11.18670076;11.10452072;11.0223407;10.91352958;10.76477182;10.61601408;10.50756972;10.45959546;10.41162118;10.33734476;10.22361512;10.10988546;9.98800574;9.85390092;9.71979608;9.57484478;9.41362378;9.25240278;9.04325588;8.76222012;8.48118434;8.18059584;7.8506782;7.52076056;7.30553966;7.26236384;7.21918804;7.06661196;6.74993546;6.43325896;6.14700188;5.9063739;5.66574594;5.39436818;5.07686572;4.75936326;4.506057;4.34904502;4.19203302;4.00246076;3.76404806;3.52563538;3.2477897;2.91079454;2.57379938;2.26894302;2.0122948;1.75564658;1.5053425;1.26455462;1.02376672;0.81892644;0.66800752;0.51708862;0.39562388;0.3183404;0.2410569;0.17244578;0.1168432;0.06124062;0.02416186;0.01486884;0.00557582;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
